longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_-1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_bedroom,rooms_per_household,population_per_household
-117.95,33.79,34,2584,408.0,1233,405,5.6935,1.0,0.0,0.0,0.0,0.0,6.333333333333333,6.380246913580247,3.0444444444444443
-118.03,33.83,25,3030,532.0,1668,509,4.625,1.0,0.0,0.0,0.0,0.0,5.695488721804511,5.952848722986247,3.277013752455796
-121.84,37.37,28,1579,339.0,1252,353,4.1615,1.0,0.0,0.0,0.0,0.0,4.657817109144543,4.473087818696884,3.546742209631728
-121.37,38.55,21,2713,432.0,1287,440,4.5815,0.0,1.0,0.0,0.0,0.0,6.280092592592593,6.165909090909091,2.925
-122.07,37.31,24,4401,698.0,1818,685,7.2986,1.0,0.0,0.0,0.0,0.0,6.30515759312321,6.424817518248175,2.654014598540146
-116.24,33.72,25,5236,1039.0,2725,935,3.775,0.0,1.0,0.0,0.0,0.0,5.039461020211742,5.6,2.914438502673797
-122.1,37.68,37,1352,342.0,691,324,3.4032,0.0,0.0,0.0,1.0,0.0,3.953216374269006,4.172839506172839,2.132716049382716
-117.79,33.71,16,3114,463.0,1641,469,6.2162,1.0,0.0,0.0,0.0,0.0,6.725701943844492,6.639658848614072,3.4989339019189765
-120.43,34.97,28,1433,270.0,1001,278,4.0125,1.0,0.0,0.0,0.0,0.0,5.307407407407408,5.154676258992806,3.6007194244604315
-117.66,34.14,8,1692,253.0,857,251,6.9418,0.0,1.0,0.0,0.0,0.0,6.687747035573122,6.741035856573705,3.414342629482072
-117.04,32.64,5,2329,542.0,1213,514,4.0298,0.0,0.0,0.0,0.0,1.0,4.297047970479705,4.531128404669261,2.359922178988327
-123.81,39.31,23,2754,577.0,887,432,3.3654,0.0,0.0,0.0,0.0,1.0,4.772963604852686,6.375,2.053240740740741
-117.65,34.08,40,1609,258.0,624,242,5.4689,0.0,1.0,0.0,0.0,0.0,6.236434108527132,6.648760330578512,2.5785123966942147
-118.24,33.96,39,643,186.0,821,191,2.5729,1.0,0.0,0.0,0.0,0.0,3.456989247311828,3.3664921465968587,4.298429319371728
-117.68,34.04,27,574,103.0,321,103,3.9107,0.0,1.0,0.0,0.0,0.0,5.572815533980583,5.572815533980583,3.116504854368932
-122.25,37.84,52,2535,489.0,1094,514,3.6591,0.0,0.0,0.0,1.0,0.0,5.184049079754601,4.9319066147859925,2.1284046692607004
-121.22,37.93,21,336,68.0,206,73,4.75,0.0,1.0,0.0,0.0,0.0,4.941176470588236,4.602739726027397,2.8219178082191783
-122.05,37.36,27,2621,513.0,1063,523,3.9848,1.0,0.0,0.0,0.0,0.0,5.10916179337232,5.011472275334608,2.032504780114723
-118.28,34.06,52,936,454.0,990,354,1.1122,1.0,0.0,0.0,0.0,0.0,2.0616740088105727,2.6440677966101696,2.796610169491525
-118.28,34.1,49,2843,880.0,2004,796,2.7875,1.0,0.0,0.0,0.0,0.0,3.230681818181818,3.571608040201005,2.5175879396984926
-118.46,34.04,19,3522,1036.0,1820,977,3.2663,1.0,0.0,0.0,0.0,0.0,3.3996138996139,3.6049129989764586,1.8628454452405323
-119.91,34.4,24,2001,365.0,1170,330,6.0992,0.0,0.0,0.0,0.0,1.0,5.482191780821918,6.063636363636364,3.5454545454545454
-121.42,37.73,2,2682,393.0,883,271,5.9934,0.0,1.0,0.0,0.0,0.0,6.824427480916031,9.896678966789668,3.2583025830258303
-118.34,33.99,48,2225,433.0,1170,401,2.9643,1.0,0.0,0.0,0.0,0.0,5.138568129330254,5.548628428927681,2.917705735660848
-120.81,39.02,30,806,189.0,326,146,2.8155,0.0,1.0,0.0,0.0,0.0,4.264550264550264,5.52054794520548,2.232876712328767
-118.1,33.9,37,796,175.0,740,183,3.6,1.0,0.0,0.0,0.0,0.0,4.548571428571429,4.3497267759562845,4.043715846994536
-117.36,33.92,7,9376,1181.0,3570,1107,8.5326,0.0,1.0,0.0,0.0,0.0,7.939034716342083,8.469738030713641,3.224932249322493
-120.06,39.25,21,2459,525.0,584,233,3.01,0.0,1.0,0.0,0.0,0.0,4.683809523809524,10.553648068669528,2.506437768240344
-118.56,34.41,4,17313,3224.0,6902,2707,5.6798,1.0,0.0,0.0,0.0,0.0,5.370037220843672,6.395640930919837,2.549685999261175
-118.35,33.93,26,3156,857.0,2394,787,3.01,1.0,0.0,0.0,0.0,0.0,3.6826137689614935,4.010165184243965,3.0419313850063534
-117.59,33.44,3,5813,1264.0,2363,1041,4.3897,0.0,0.0,0.0,0.0,1.0,4.598892405063292,5.584053794428434,2.269932756964457
-118.34,34.17,49,3033,580.0,1284,561,4.1161,1.0,0.0,0.0,0.0,0.0,5.229310344827586,5.406417112299465,2.288770053475936
-117.24,33.21,19,1872,489.0,1859,446,2.1875,1.0,0.0,0.0,0.0,0.0,3.8282208588957056,4.197309417040358,4.168161434977579
-119.15,34.2,25,3445,898.0,5558,894,3.0972,0.0,0.0,0.0,0.0,1.0,3.83630289532294,3.853467561521253,6.217002237136465
-122.49,37.76,52,2564,502.0,1092,459,3.5302,0.0,0.0,0.0,1.0,0.0,5.107569721115538,5.586056644880174,2.379084967320261
-120.55,38.43,18,1564,357.0,618,277,2.3549,0.0,1.0,0.0,0.0,0.0,4.380952380952381,5.646209386281589,2.2310469314079424
-118.43,34.01,31,2526,528.0,1046,504,4.7009,1.0,0.0,0.0,0.0,0.0,4.784090909090909,5.011904761904762,2.0753968253968256
-121.34,38.04,16,3295,565.0,2279,576,3.6083,0.0,1.0,0.0,0.0,0.0,5.831858407079646,5.720486111111111,3.9565972222222223
-118.13,33.77,52,3697,691.0,1436,671,4.6852,0.0,0.0,0.0,0.0,1.0,5.350217076700434,5.509687034277198,2.140089418777944
-121.45,38.37,32,1441,261.0,629,249,4.4519,0.0,1.0,0.0,0.0,0.0,5.521072796934866,5.78714859437751,2.5261044176706826
-122.25,40.6,16,2753,494.0,1414,459,3.8323,0.0,1.0,0.0,0.0,0.0,5.5728744939271255,5.997821350762528,3.080610021786492
-116.95,32.78,20,3425,448.0,1489,443,6.2552,1.0,0.0,0.0,0.0,0.0,7.645089285714286,7.7313769751693,3.36117381489842
-118.85,34.25,17,5593,732.0,1992,660,7.2965,1.0,0.0,0.0,0.0,0.0,7.640710382513661,8.474242424242425,3.018181818181818
-121.74,36.47,28,1973,343.0,970,349,4.25,1.0,0.0,0.0,0.0,0.0,5.752186588921282,5.653295128939828,2.7793696275071635
-117.01,32.67,17,2319,348.0,1125,337,5.551,0.0,0.0,0.0,0.0,1.0,6.663793103448276,6.881305637982196,3.3382789317507418
-118.41,33.92,22,2340,584.0,1141,554,4.5729,1.0,0.0,0.0,0.0,0.0,4.006849315068493,4.223826714801444,2.05956678700361
-121.6,36.81,18,1575,230.0,751,219,5.2203,1.0,0.0,0.0,0.0,0.0,6.8478260869565215,7.191780821917808,3.429223744292237
-118.34,34.05,39,975,292.0,723,285,2.2725,1.0,0.0,0.0,0.0,0.0,3.339041095890411,3.421052631578948,2.536842105263158
-117.98,33.87,25,2037,515.0,1435,496,3.3199,1.0,0.0,0.0,0.0,0.0,3.955339805825243,4.106854838709677,2.8931451612903225
-117.29,34.14,52,1683,266.0,646,256,4.0481,0.0,1.0,0.0,0.0,0.0,6.327067669172933,6.57421875,2.5234375
-121.3,37.97,52,2980,537.0,1128,510,4.061,0.0,1.0,0.0,0.0,0.0,5.549348230912477,5.8431372549019605,2.211764705882353
-117.49,33.91,17,5364,1020.0,3754,936,3.2857,0.0,1.0,0.0,0.0,0.0,5.258823529411765,5.730769230769231,4.010683760683761
-122.55,38.1,26,5188,892.0,2341,906,5.0029,0.0,0.0,0.0,1.0,0.0,5.816143497757848,5.72626931567329,2.5838852097130243
-116.93,32.83,21,1283,278.0,684,289,2.3203,1.0,0.0,0.0,0.0,0.0,4.615107913669065,4.439446366782007,2.366782006920415
-121.87,37.22,26,1921,250.0,725,253,7.6933,1.0,0.0,0.0,0.0,0.0,7.684,7.592885375494071,2.865612648221344
-117.77,33.84,5,4380,715.0,1913,741,6.7274,1.0,0.0,0.0,0.0,0.0,6.125874125874126,5.910931174089069,2.5816464237516867
-119.7,36.8,34,1768,303.0,888,314,3.8088,0.0,1.0,0.0,0.0,0.0,5.8349834983498345,5.630573248407643,2.828025477707006
-118.2,33.79,25,2851,968.0,3744,906,2.0675,0.0,0.0,0.0,0.0,1.0,2.9452479338842976,3.1467991169977925,4.132450331125828
-118.62,34.22,34,2633,471.0,1313,428,4.0909,1.0,0.0,0.0,0.0,0.0,5.590233545647559,6.151869158878505,3.067757009345794
-122.26,37.48,34,4453,682.0,1805,672,5.6038,0.0,0.0,0.0,0.0,1.0,6.529325513196481,6.626488095238095,2.6860119047619047
-117.32,34.01,23,3021,527.0,1580,533,4.4063,0.0,1.0,0.0,0.0,0.0,5.732447817836812,5.6679174484052535,2.964352720450281
-121.97,37.28,27,2427,403.0,1301,438,5.0385,1.0,0.0,0.0,0.0,0.0,6.022332506203474,5.541095890410959,2.970319634703196
-118.16,34.18,48,568,145.0,559,135,2.4135,1.0,0.0,0.0,0.0,0.0,3.9172413793103447,4.207407407407407,4.140740740740741
-122.07,37.35,35,1447,205.0,619,206,9.8144,1.0,0.0,0.0,0.0,0.0,7.058536585365854,7.024271844660194,3.004854368932039
-118.45,34.25,34,2094,380.0,1207,380,5.2801,1.0,0.0,0.0,0.0,0.0,5.510526315789473,5.510526315789473,3.1763157894736844
-116.14,34.45,12,8796,1721.0,11139,1680,2.2612,0.0,1.0,0.0,0.0,0.0,5.110981987216735,5.235714285714286,6.630357142857143
-122.23,37.76,52,1705,246.0,658,253,5.75,0.0,0.0,0.0,1.0,0.0,6.930894308943089,6.739130434782608,2.600790513833992
-118.29,34.04,31,700,299.0,1272,298,2.1542,1.0,0.0,0.0,0.0,0.0,2.34113712374582,2.348993288590604,4.268456375838926
-117.08,32.62,16,5192,1381.0,3261,1321,2.2685,0.0,0.0,0.0,0.0,1.0,3.759594496741492,3.930355791067373,2.468584405753217
-117.92,33.67,14,6224,1679.0,3148,1589,4.2071,1.0,0.0,0.0,0.0,0.0,3.706968433591424,3.9169288860918816,1.9811202013845184
-120.71,40.36,19,4462,828.0,2229,777,3.5536,0.0,1.0,0.0,0.0,0.0,5.388888888888889,5.742599742599743,2.8687258687258685
-117.22,32.83,17,1124,187.0,553,205,5.7451,0.0,0.0,0.0,0.0,1.0,6.010695187165775,5.482926829268293,2.6975609756097563
-118.21,34.21,41,1676,263.0,757,255,4.7734,1.0,0.0,0.0,0.0,0.0,6.372623574144487,6.572549019607843,2.9686274509803923
-118.63,34.18,32,1646,242.0,697,233,6.6689,1.0,0.0,0.0,0.0,0.0,6.801652892561983,7.064377682403434,2.991416309012876
-118.51,34.26,29,2472,354.0,1109,397,5.5433,1.0,0.0,0.0,0.0,0.0,6.983050847457627,6.226700251889169,2.793450881612091
-117.03,34.03,26,3501,664.0,1860,681,3.0403,0.0,1.0,0.0,0.0,0.0,5.272590361445783,5.140969162995595,2.7312775330396475
-121.87,37.39,16,1334,389.0,1103,415,3.7153,1.0,0.0,0.0,0.0,0.0,3.429305912596401,3.2144578313253014,2.657831325301205
-118.24,34.16,52,850,162.0,493,160,6.9408,1.0,0.0,0.0,0.0,0.0,5.246913580246914,5.3125,3.08125
-123.21,40.51,16,241,84.0,152,61,1.375,0.0,1.0,0.0,0.0,0.0,2.869047619047619,3.950819672131148,2.4918032786885247
-118.13,34.04,42,2205,451.0,1392,423,4.3646,1.0,0.0,0.0,0.0,0.0,4.889135254988913,5.212765957446808,3.2907801418439715
-122.09,37.4,17,748,184.0,412,180,3.4375,0.0,0.0,0.0,1.0,0.0,4.065217391304348,4.155555555555556,2.2888888888888888
-121.44,38.49,31,4297,788.0,2083,771,3.3878,0.0,1.0,0.0,0.0,0.0,5.453045685279188,5.573281452658884,2.701686121919585
-121.77,37.22,16,3992,540.0,2097,555,6.7287,1.0,0.0,0.0,0.0,0.0,7.392592592592592,7.192792792792793,3.7783783783783775
-117.07,32.65,12,4131,891.0,2272,840,3.4701,0.0,0.0,0.0,0.0,1.0,4.636363636363637,4.917857142857143,2.704761904761905
-121.26,38.13,25,2549,675.0,2053,648,2.0875,0.0,1.0,0.0,0.0,0.0,3.776296296296296,3.933641975308642,3.16820987654321
-122.04,37.96,20,1143,346.0,578,298,2.2411,0.0,0.0,0.0,1.0,0.0,3.303468208092485,3.835570469798658,1.9395973154362416
-116.95,32.81,15,2619,599.0,1513,537,2.543,1.0,0.0,0.0,0.0,0.0,4.37228714524207,4.877094972067039,2.817504655493482
-118.31,33.81,23,3942,748.0,1679,711,4.1169,1.0,0.0,0.0,0.0,0.0,5.270053475935829,5.544303797468355,2.361462728551336
-117.04,34.04,30,3474,735.0,1674,691,2.5863,0.0,1.0,0.0,0.0,0.0,4.726530612244898,5.027496382054993,2.422575976845152
-117.84,33.76,22,378,78.0,196,81,3.6806,1.0,0.0,0.0,0.0,0.0,4.846153846153846,4.666666666666667,2.419753086419753
-122.11,37.42,32,3058,595.0,1267,540,6.4949,0.0,0.0,0.0,1.0,0.0,5.139495798319328,5.662962962962963,2.346296296296296
-117.27,32.82,42,2820,488.0,1175,500,4.5083,0.0,0.0,0.0,0.0,1.0,5.778688524590164,5.64,2.35
-118.29,33.98,44,2261,555.0,1348,455,1.9125,1.0,0.0,0.0,0.0,0.0,4.073873873873874,4.969230769230769,2.9626373626373628
-118.27,34.05,25,1316,836.0,2796,784,1.7866,1.0,0.0,0.0,0.0,0.0,1.5741626794258374,1.6785714285714286,3.566326530612245
-117.83,33.73,20,5768,1597.0,4853,1465,3.5387,1.0,0.0,0.0,0.0,0.0,3.611772072636193,3.937201365187714,3.3126279863481227
-118.46,34.06,20,5448,1532.0,2202,1442,4.2554,1.0,0.0,0.0,0.0,0.0,3.5561357702349867,3.778085991678225,1.5270457697642164
-118.36,33.88,26,1375,286.0,829,278,3.9844,1.0,0.0,0.0,0.0,0.0,4.807692307692308,4.946043165467626,2.9820143884892087
-118.43,34.29,50,1181,265.0,1196,269,3.2095,1.0,0.0,0.0,0.0,0.0,4.456603773584906,4.390334572490707,4.446096654275093
-121.35,38.54,12,16239,3358.0,8656,3234,3.5691,0.0,1.0,0.0,0.0,0.0,4.83591423466349,5.021335807050093,2.676561533704391
-118.3,33.79,9,2782,884.0,1790,748,2.9154,1.0,0.0,0.0,0.0,0.0,3.147058823529412,3.719251336898396,2.393048128342246
-118.02,34.05,33,2464,627.0,2932,568,3.0625,1.0,0.0,0.0,0.0,0.0,3.929824561403509,4.338028169014085,5.161971830985915
-119.82,36.78,36,1582,313.0,761,318,2.6055,0.0,1.0,0.0,0.0,0.0,5.054313099041534,4.9748427672955975,2.393081761006289
-118.37,33.87,23,1829,331.0,891,356,6.5755,1.0,0.0,0.0,0.0,0.0,5.525679758308157,5.137640449438202,2.502808988764045
-122.33,37.55,33,2199,312.0,827,319,6.1349,0.0,0.0,0.0,0.0,1.0,7.048076923076923,6.893416927899686,2.592476489028213
-119.98,38.94,25,1339,328.0,503,219,1.9018,0.0,1.0,0.0,0.0,0.0,4.0823170731707314,6.114155251141552,2.2968036529680367
-117.62,34.02,16,2040,325.0,1207,324,5.0431,0.0,1.0,0.0,0.0,0.0,6.276923076923077,6.296296296296297,3.725308641975309
-117.89,33.89,17,1671,192.0,678,206,13.1107,1.0,0.0,0.0,0.0,0.0,8.703125,8.111650485436893,3.29126213592233
-121.6,36.88,21,3416,624.0,1862,595,4.7813,1.0,0.0,0.0,0.0,0.0,5.474358974358975,5.741176470588235,3.1294117647058823
-118.32,34.62,31,1398,273.0,884,299,4.8409,0.0,1.0,0.0,0.0,0.0,5.12087912087912,4.675585284280936,2.9565217391304346
-117.33,33.21,17,1246,300.0,424,288,2.2882,0.0,0.0,0.0,0.0,1.0,4.153333333333333,4.326388888888889,1.4722222222222223
-119.04,35.41,25,1577,310.0,844,309,3.0625,0.0,1.0,0.0,0.0,0.0,5.087096774193548,5.1035598705501615,2.7313915857605178
-122.44,37.8,52,3257,735.0,1045,620,4.5523,0.0,0.0,0.0,1.0,0.0,4.431292517006803,5.253225806451613,1.685483870967742
-121.71,39.41,22,1814,342.0,941,323,2.1728,0.0,1.0,0.0,0.0,0.0,5.304093567251462,5.61609907120743,2.913312693498452
-118.48,34.25,35,1442,276.0,795,268,4.9688,1.0,0.0,0.0,0.0,0.0,5.22463768115942,5.380597014925373,2.966417910447761
-118.63,34.22,18,1376,225.0,670,205,6.5146,1.0,0.0,0.0,0.0,0.0,6.115555555555556,6.712195121951219,3.268292682926829
-121.82,38.01,42,1017,253.0,798,266,2.1719,0.0,1.0,0.0,0.0,0.0,4.019762845849803,3.823308270676692,3.0
-118.12,33.85,37,2584,453.0,1333,481,4.3661,1.0,0.0,0.0,0.0,0.0,5.704194260485651,5.372141372141372,2.771309771309771
-117.49,34.04,4,6034,1170.0,3527,1098,4.1775,0.0,1.0,0.0,0.0,0.0,5.157264957264958,5.495446265938069,3.2122040072859743
-115.8,33.26,2,96,18.0,30,16,5.3374,0.0,1.0,0.0,0.0,0.0,5.333333333333333,6.0,1.875
-122.1,37.68,37,2116,503.0,1109,448,2.535,0.0,0.0,0.0,1.0,0.0,4.20675944333996,4.723214285714286,2.4754464285714284
-122.36,38.03,32,2159,393.0,981,369,4.3173,0.0,0.0,0.0,1.0,0.0,5.493638676844784,5.850948509485095,2.658536585365854
-118.13,34.11,45,1780,289.0,755,328,4.825,1.0,0.0,0.0,0.0,0.0,6.159169550173011,5.426829268292683,2.301829268292683
-118.12,34.08,49,1782,374.0,1010,367,3.1583,1.0,0.0,0.0,0.0,0.0,4.764705882352941,4.855585831062671,2.752043596730245
-122.28,37.47,44,863,114.0,281,99,6.8879,0.0,0.0,0.0,0.0,1.0,7.5701754385964914,8.717171717171718,2.8383838383838382
-118.31,33.93,37,1282,244.0,852,249,4.2917,1.0,0.0,0.0,0.0,0.0,5.254098360655738,5.14859437751004,3.421686746987952
-122.14,37.75,36,690,105.0,299,109,4.0313,0.0,0.0,0.0,1.0,0.0,6.571428571428571,6.330275229357798,2.743119266055046
-118.47,34.21,34,2512,603.0,1805,584,2.9735,1.0,0.0,0.0,0.0,0.0,4.165837479270315,4.301369863013699,3.0907534246575343
-118.37,34.2,33,1438,309.0,1378,306,2.8917,1.0,0.0,0.0,0.0,0.0,4.653721682847896,4.699346405228758,4.503267973856209
-118.25,34.23,34,2421,475.0,1232,454,4.6852,1.0,0.0,0.0,0.0,0.0,5.096842105263158,5.332599118942731,2.7136563876651985
-121.97,37.31,25,5775,1225.0,3580,1138,3.9187,1.0,0.0,0.0,0.0,0.0,4.714285714285714,5.07469244288225,3.145869947275923
-118.36,33.85,36,1390,230.0,683,219,4.8906,1.0,0.0,0.0,0.0,0.0,6.043478260869565,6.34703196347032,3.1187214611872145
-118.35,33.98,33,1884,477.0,1518,449,3.1194,1.0,0.0,0.0,0.0,0.0,3.949685534591195,4.195991091314031,3.3808463251670378
-121.96,36.99,23,3209,748.0,1423,666,2.7375,0.0,0.0,0.0,0.0,1.0,4.290106951871658,4.818318318318318,2.1366366366366365
-118.22,34.12,37,1298,242.0,750,255,5.2049,1.0,0.0,0.0,0.0,0.0,5.363636363636363,5.090196078431372,2.9411764705882355
-120.05,36.95,31,696,254.0,913,248,1.4,0.0,1.0,0.0,0.0,0.0,2.7401574803149606,2.806451612903226,3.681451612903226
-116.92,32.78,21,4192,752.0,2101,710,4.4306,1.0,0.0,0.0,0.0,0.0,5.574468085106383,5.904225352112676,2.9591549295774646
-119.72,34.43,46,1332,329.0,746,310,3.6719,1.0,0.0,0.0,0.0,0.0,4.048632218844984,4.296774193548387,2.4064516129032256
-118.35,33.97,30,1548,330.0,757,349,3.8056,1.0,0.0,0.0,0.0,0.0,4.6909090909090905,4.435530085959885,2.169054441260745
-122.46,37.74,52,2180,326.0,856,326,5.3961,0.0,0.0,0.0,1.0,0.0,6.6871165644171775,6.6871165644171775,2.625766871165644
-118.1,34.1,52,1788,313.0,792,294,3.75,1.0,0.0,0.0,0.0,0.0,5.712460063897764,6.081632653061225,2.693877551020408
-121.32,38.03,16,4045,623.0,1862,625,4.875,0.0,1.0,0.0,0.0,0.0,6.492776886035313,6.472,2.9792
-117.33,33.97,8,152,19.0,1275,20,1.625,0.0,1.0,0.0,0.0,0.0,8.0,7.6,63.75
-121.55,39.51,48,827,198.0,396,161,0.8024,0.0,1.0,0.0,0.0,0.0,4.1767676767676765,5.136645962732919,2.459627329192547
-117.69,33.6,19,3562,439.0,1584,470,6.4211,1.0,0.0,0.0,0.0,0.0,8.11389521640091,7.578723404255319,3.370212765957447
-118.59,34.11,35,2396,472.0,1054,457,6.4504,1.0,0.0,0.0,0.0,0.0,5.076271186440678,5.2428884026258205,2.3063457330415758
-117.34,34.18,7,2914,481.0,1584,499,4.6312,0.0,1.0,0.0,0.0,0.0,6.058212058212058,5.839679358717435,3.1743486973947896
-118.27,34.25,35,2091,360.0,879,326,4.4485,1.0,0.0,0.0,0.0,0.0,5.808333333333334,6.414110429447852,2.696319018404908
-122.27,37.87,35,3218,1108.0,1675,1000,1.7464,0.0,0.0,0.0,1.0,0.0,2.904332129963899,3.218,1.675
-122.36,38.4,16,2716,546.0,898,500,2.2536,0.0,1.0,0.0,0.0,0.0,4.974358974358975,5.432,1.796
-118.19,34.04,40,1279,316.0,1438,329,2.1774,1.0,0.0,0.0,0.0,0.0,4.04746835443038,3.8875379939209727,4.37082066869301
-122.08,37.03,36,4682,899.0,2143,832,4.5096,0.0,0.0,0.0,0.0,1.0,5.208008898776418,5.627403846153846,2.5757211538461537
-122.16,37.77,45,2324,397.0,968,384,3.5739,0.0,0.0,0.0,1.0,0.0,5.853904282115869,6.052083333333333,2.520833333333333
-118.22,34.09,45,1072,275.0,996,243,2.8194,1.0,0.0,0.0,0.0,0.0,3.898181818181818,4.411522633744856,4.098765432098766
-117.64,33.87,2,17470,2727.0,5964,1985,6.2308,1.0,0.0,0.0,0.0,0.0,6.406307297396406,8.801007556675064,3.004534005037784
-118.39,33.89,38,1851,332.0,750,314,7.3356,1.0,0.0,0.0,0.0,0.0,5.575301204819277,5.894904458598727,2.388535031847134
-117.06,32.57,17,2252,378.0,1776,365,4.6364,0.0,0.0,0.0,0.0,1.0,5.957671957671957,6.16986301369863,4.865753424657535
-121.01,37.68,33,3230,587.0,1579,560,3.5775,0.0,1.0,0.0,0.0,0.0,5.502555366269165,5.767857142857143,2.819642857142857
-118.42,34.31,19,6755,1443.0,4205,1395,3.9583,1.0,0.0,0.0,0.0,0.0,4.681219681219681,4.842293906810036,3.014336917562724
-118.17,33.96,25,3297,1066.0,5027,1041,2.2817,1.0,0.0,0.0,0.0,0.0,3.092870544090056,3.1671469740634004,4.8290105667627286
-120.84,37.53,14,3643,706.0,2070,697,3.1523,0.0,1.0,0.0,0.0,0.0,5.160056657223796,5.226685796269727,2.96987087517934
-116.76,34.29,14,3959,849.0,1064,376,2.8214,0.0,1.0,0.0,0.0,0.0,4.663133097762073,10.529255319148936,2.8297872340425534
-117.2,33.07,5,10394,1617.0,4496,1553,5.9289,0.0,0.0,0.0,0.0,1.0,6.427952999381571,6.692852543464262,2.895041854475209
-119.03,35.42,38,2952,598.0,1491,568,2.6094,0.0,1.0,0.0,0.0,0.0,4.936454849498328,5.197183098591549,2.625
-121.75,38.55,33,2479,382.0,979,377,4.7308,0.0,1.0,0.0,0.0,0.0,6.489528795811518,6.575596816976128,2.5968169761273208
-118.01,33.76,26,2141,597.0,2038,585,2.2981,1.0,0.0,0.0,0.0,0.0,3.586264656616416,3.65982905982906,3.483760683760684
-121.84,37.37,42,1237,232.0,900,241,3.8571,1.0,0.0,0.0,0.0,0.0,5.331896551724138,5.132780082987552,3.734439834024896
-118.26,34.08,46,945,250.0,910,252,3.5039,1.0,0.0,0.0,0.0,0.0,3.78,3.75,3.611111111111111
-118.28,34.03,41,1933,791.0,3121,719,1.8539,1.0,0.0,0.0,0.0,0.0,2.443742098609355,2.6884561891515992,4.340751043115438
-117.82,33.76,27,3230,449.0,1193,448,6.5308,1.0,0.0,0.0,0.0,0.0,7.193763919821826,7.209821428571429,2.6629464285714284
-122.64,38.96,29,883,187.0,326,136,1.7273,0.0,1.0,0.0,0.0,0.0,4.721925133689839,6.492647058823529,2.397058823529412
-117.9,34.06,35,1313,194.0,599,209,7.5,1.0,0.0,0.0,0.0,0.0,6.768041237113402,6.282296650717703,2.8660287081339715
-118.38,34.18,44,901,179.0,473,179,3.3125,1.0,0.0,0.0,0.0,0.0,5.033519553072626,5.033519553072626,2.642458100558659
-118.13,33.88,32,3088,1024.0,1981,956,2.2027,1.0,0.0,0.0,0.0,0.0,3.015625,3.2301255230125525,2.0721757322175733
-122.01,37.35,33,2517,496.0,1158,443,5.0785,1.0,0.0,0.0,0.0,0.0,5.074596774193548,5.681715575620768,2.613995485327314
-121.99,37.54,28,3046,507.0,1772,516,5.3283,1.0,0.0,0.0,0.0,0.0,6.007889546351085,5.903100775193798,3.434108527131783
-119.76,36.8,20,6257,1346.0,2795,1267,2.2094,0.0,1.0,0.0,0.0,0.0,4.648588410104012,4.9384372533543806,2.205998421468035
-122.44,37.63,35,5113,959.0,3004,964,4.7625,0.0,0.0,0.0,0.0,1.0,5.331595411887383,5.303941908713693,3.116182572614108
-121.94,37.34,42,2174,420.0,1304,464,3.1429,1.0,0.0,0.0,0.0,0.0,5.1761904761904765,4.685344827586207,2.810344827586207
-121.91,37.24,24,5046,1001.0,2449,968,4.7118,1.0,0.0,0.0,0.0,0.0,5.040959040959041,5.212809917355372,2.5299586776859506
-118.08,33.99,36,2024,590.0,2028,573,2.8152,1.0,0.0,0.0,0.0,0.0,3.4305084745762717,3.532286212914485,3.5392670157068062
-118.42,34.25,36,1430,331.0,1502,312,3.6292,1.0,0.0,0.0,0.0,0.0,4.3202416918429005,4.583333333333333,4.814102564102564
-122.2,37.77,41,1547,415.0,1024,341,2.0562,0.0,0.0,0.0,1.0,0.0,3.727710843373494,4.536656891495602,3.002932551319648
-117.95,33.67,25,1611,383.0,554,327,3.0417,1.0,0.0,0.0,0.0,0.0,4.206266318537859,4.926605504587156,1.694189602446483
-119.04,36.09,15,2288,401.0,1238,429,3.0278,0.0,1.0,0.0,0.0,0.0,5.70573566084788,5.333333333333333,2.885780885780886
-121.94,37.95,18,2541,355.0,986,346,7.1978,0.0,1.0,0.0,0.0,0.0,7.157746478873239,7.34393063583815,2.8497109826589595
-117.83,33.74,23,1818,522.0,958,485,2.6771,1.0,0.0,0.0,0.0,0.0,3.4827586206896552,3.748453608247423,1.975257731958763
-119.32,36.36,18,2060,383.0,1348,397,3.4312,0.0,1.0,0.0,0.0,0.0,5.3785900783289815,5.188916876574307,3.395465994962217
-122.2,37.79,40,1060,256.0,667,235,4.1739,0.0,0.0,0.0,1.0,0.0,4.140625,4.51063829787234,2.838297872340425
-118.12,34.71,26,4230,823.0,2789,793,2.5179,0.0,1.0,0.0,0.0,0.0,5.139732685297691,5.334174022698613,3.5170239596469104
-122.41,37.61,43,1934,303.0,847,300,4.7381,0.0,0.0,0.0,0.0,1.0,6.382838283828383,6.446666666666666,2.8233333333333333
-118.31,34.05,35,2007,571.0,1513,554,2.1162,1.0,0.0,0.0,0.0,0.0,3.5148861646234675,3.622743682310469,2.7310469314079424
-117.22,33.9,8,8302,1461.0,5155,1370,4.0467,0.0,1.0,0.0,0.0,0.0,5.682409308692677,6.05985401459854,3.762773722627737
-118.08,33.86,29,1018,235.0,684,248,3.3333,1.0,0.0,0.0,0.0,0.0,4.3319148936170215,4.104838709677419,2.7580645161290325
